path,ball_exists,x,y,w,h
frame807.jpg,0,0,0,0,0
frame808.jpg,0,0,0,0,0
frame809.jpg,0,0,0,0,0
frame810.jpg,0,0,0,0,0
frame811.jpg,0,0,0,0,0
frame812.jpg,0,0,0,0,0
frame813.jpg,0,0,0,0,0
frame814.jpg,0,0,0,0,0
frame815.jpg,0,0,0,0,0
frame816.jpg,0,0,0,0,0
frame817.jpg,0,0,0,0,0
frame818.jpg,0,0,0,0,0
frame819.jpg,0,0,0,0,0
frame820.jpg,0,0,0,0,0
frame821.jpg,0,0,0,0,0
frame822.jpg,0,0,0,0,0
frame823.jpg,0,0,0,0,0
frame824.jpg,0,0,0,0,0
frame825.jpg,0,0,0,0,0
frame826.jpg,0,0,0,0,0
frame827.jpg,0,0,0,0,0
frame828.jpg,0,0,0,0,0
frame829.jpg,0,0,0,0,0
frame830.jpg,0,0,0,0,0
frame831.jpg,0,0,0,0,0
frame832.jpg,0,0,0,0,0
frame833.jpg,0,0,0,0,0
frame834.jpg,0,0,0,0,0
frame835.jpg,0,0,0,0,0
frame836.jpg,0,0,0,0,0
frame837.jpg,0,0,0,0,0
frame838.jpg,0,0,0,0,0
frame839.jpg,0,0,0,0,0
frame840.jpg,0,0,0,0,0
frame841.jpg,0,0,0,0,0
frame842.jpg,0,0,0,0,0
frame843.jpg,0,0,0,0,0
frame844.jpg,0,0,0,0,0
frame845.jpg,0,0,0,0,0
frame846.jpg,0,0,0,0,0
frame847.jpg,0,0,0,0,0
frame848.jpg,0,0,0,0,0
frame849.jpg,0,0,0,0,0
frame850.jpg,0,0,0,0,0
frame851.jpg,0,0,0,0,0
frame852.jpg,0,0,0,0,0
frame853.jpg,0,0,0,0,0
frame854.jpg,0,0,0,0,0
frame855.jpg,0,0,0,0,0
frame856.jpg,0,0,0,0,0
frame857.jpg,0,0,0,0,0
frame858.jpg,0,0,0,0,0
frame859.jpg,0,0,0,0,0
frame860.jpg,0,0,0,0,0
frame861.jpg,0,0,0,0,0
frame862.jpg,0,0,0,0,0
frame863.jpg,0,0,0,0,0
frame864.jpg,0,0,0,0,0
frame865.jpg,0,0,0,0,0
frame866.jpg,0,0,0,0,0
frame867.jpg,0,0,0,0,0
frame868.jpg,0,0,0,0,0
frame869.jpg,0,0,0,0,0
frame870.jpg,0,0,0,0,0
frame871.jpg,0,0,0,0,0
frame872.jpg,0,0,0,0,0
frame873.jpg,0,0,0,0,0
frame874.jpg,0,0,0,0,0
frame875.jpg,0,0,0,0,0
frame876.jpg,0,0,0,0,0
frame877.jpg,0,0,0,0,0
frame878.jpg,0,0,0,0,0
frame879.jpg,0,0,0,0,0
frame880.jpg,0,0,0,0,0
frame881.jpg,0,0,0,0,0
frame882.jpg,0,0,0,0,0
frame883.jpg,0,0,0,0,0
frame884.jpg,0,0,0,0,0
frame885.jpg,0,0,0,0,0
frame886.jpg,0,0,0,0,0
frame887.jpg,0,0,0,0,0
frame888.jpg,0,0,0,0,0
frame889.jpg,0,0,0,0,0
frame890.jpg,0,0,0,0,0
frame891.jpg,0,0,0,0,0
frame892.jpg,0,0,0,0,0
frame893.jpg,0,0,0,0,0
frame894.jpg,0,0,0,0,0
frame895.jpg,0,0,0,0,0
frame896.jpg,0,0,0,0,0
frame897.jpg,0,0,0,0,0
frame898.jpg,0,0,0,0,0
frame899.jpg,0,0,0,0,0
frame900.jpg,0,0,0,0,0
frame901.jpg,0,0,0,0,0
frame902.jpg,0,0,0,0,0
frame903.jpg,0,0,0,0,0
frame904.jpg,0,0,0,0,0
frame905.jpg,0,0,0,0,0
frame906.jpg,0,0,0,0,0
frame907.jpg,0,0,0,0,0
frame908.jpg,0,0,0,0,0
frame909.jpg,0,0,0,0,0
frame910.jpg,0,0,0,0,0
frame911.jpg,0,0,0,0,0
frame912.jpg,0,0,0,0,0
frame913.jpg,0,0,0,0,0
frame914.jpg,0,0,0,0,0
frame915.jpg,0,0,0,0,0
frame916.jpg,0,0,0,0,0
frame917.jpg,0,0,0,0,0
frame918.jpg,0,0,0,0,0
frame919.jpg,0,0,0,0,0
frame920.jpg,0,0,0,0,0
frame921.jpg,0,0,0,0,0
frame922.jpg,0,0,0,0,0
frame923.jpg,0,0,0,0,0
frame924.jpg,0,0,0,0,0
frame925.jpg,0,0,0,0,0
frame926.jpg,0,0,0,0,0
frame927.jpg,0,0,0,0,0
frame928.jpg,0,0,0,0,0
frame929.jpg,0,0,0,0,0
frame930.jpg,0,0,0,0,0
frame931.jpg,0,0,0,0,0
frame932.jpg,0,0,0,0,0
frame933.jpg,0,0,0,0,0
frame934.jpg,0,0,0,0,0
frame935.jpg,0,0,0,0,0
frame936.jpg,0,0,0,0,0
frame937.jpg,0,0,0,0,0
frame938.jpg,0,0,0,0,0
frame939.jpg,0,0,0,0,0
frame940.jpg,0,0,0,0,0
frame941.jpg,0,0,0,0,0
frame942.jpg,0,0,0,0,0
frame943.jpg,0,0,0,0,0
frame944.jpg,0,0,0,0,0
frame945.jpg,0,0,0,0,0
frame946.jpg,0,0,0,0,0
frame947.jpg,0,0,0,0,0
frame948.jpg,0,0,0,0,0
frame949.jpg,0,0,0,0,0
frame950.jpg,0,0,0,0,0
frame951.jpg,0,0,0,0,0
frame952.jpg,0,0,0,0,0
frame953.jpg,0,0,0,0,0
frame954.jpg,0,0,0,0,0
frame955.jpg,0,0,0,0,0
frame956.jpg,0,0,0,0,0
frame957.jpg,0,0,0,0,0
frame958.jpg,0,0,0,0,0
frame959.jpg,0,0,0,0,0
frame960.jpg,0,0,0,0,0
frame961.jpg,0,0,0,0,0
frame962.jpg,0,0,0,0,0
frame963.jpg,0,0,0,0,0
frame964.jpg,0,0,0,0,0
frame965.jpg,0,0,0,0,0
frame966.jpg,0,0,0,0,0
frame967.jpg,0,0,0,0,0
frame968.jpg,0,0,0,0,0
frame969.jpg,0,0,0,0,0
frame970.jpg,0,0,0,0,0
frame971.jpg,0,0,0,0,0
frame972.jpg,0,0,0,0,0
frame973.jpg,0,0,0,0,0
frame974.jpg,0,0,0,0,0
frame975.jpg,0,0,0,0,0
frame976.jpg,0,0,0,0,0
frame977.jpg,0,0,0,0,0
frame978.jpg,0,0,0,0,0
frame979.jpg,0,0,0,0,0
frame980.jpg,0,0,0,0,0
frame981.jpg,0,0,0,0,0
frame982.jpg,0,0,0,0,0
frame983.jpg,0,0,0,0,0
frame984.jpg,0,0,0,0,0
frame985.jpg,0,0,0,0,0
frame986.jpg,0,0,0,0,0
frame987.jpg,0,0,0,0,0
frame988.jpg,0,0,0,0,0
frame989.jpg,0,0,0,0,0
frame990.jpg,0,0,0,0,0
frame991.jpg,0,0,0,0,0
frame992.jpg,0,0,0,0,0
frame993.jpg,0,0,0,0,0
frame994.jpg,0,0,0,0,0
frame995.jpg,0,0,0,0,0
frame996.jpg,0,0,0,0,0
frame997.jpg,0,0,0,0,0
frame998.jpg,0,0,0,0,0
frame999.jpg,0,0,0,0,0
frame1000.jpg,0,0,0,0,0
frame1001.jpg,0,0,0,0,0
frame1002.jpg,0,0,0,0,0
frame1003.jpg,0,0,0,0,0
frame1004.jpg,0,0,0,0,0
frame1005.jpg,0,0,0,0,0
frame1006.jpg,0,0,0,0,0
frame1007.jpg,0,0,0,0,0
frame1008.jpg,0,0,0,0,0
frame1009.jpg,0,0,0,0,0
frame1010.jpg,0,0,0,0,0
frame1011.jpg,0,0,0,0,0
frame1012.jpg,0,0,0,0,0
frame1013.jpg,0,0,0,0,0
frame1014.jpg,0,0,0,0,0
frame1015.jpg,0,0,0,0,0
frame1016.jpg,0,0,0,0,0
frame1017.jpg,0,0,0,0,0
frame1018.jpg,0,0,0,0,0
frame1019.jpg,0,0,0,0,0
frame1020.jpg,0,0,0,0,0
frame1021.jpg,0,0,0,0,0
frame1022.jpg,0,0,0,0,0
frame1023.jpg,0,0,0,0,0
frame1024.jpg,0,0,0,0,0
frame1025.jpg,0,0,0,0,0
frame1026.jpg,0,0,0,0,0
frame1027.jpg,0,0,0,0,0
frame1028.jpg,0,0,0,0,0
frame1029.jpg,0,0,0,0,0
frame1030.jpg,0,0,0,0,0
frame1031.jpg,0,0,0,0,0
frame1032.jpg,0,0,0,0,0
frame1033.jpg,0,0,0,0,0
frame1034.jpg,0,0,0,0,0
frame1035.jpg,0,0,0,0,0
frame1036.jpg,0,0,0,0,0
frame1037.jpg,0,0,0,0,0
frame1038.jpg,0,0,0,0,0
frame1039.jpg,0,0,0,0,0
frame1040.jpg,0,0,0,0,0
frame1041.jpg,0,0,0,0,0
frame1042.jpg,0,0,0,0,0
frame1043.jpg,0,0,0,0,0
frame1044.jpg,0,0,0,0,0
frame1045.jpg,0,0,0,0,0
frame1046.jpg,0,0,0,0,0
frame1047.jpg,0,0,0,0,0
frame1048.jpg,0,0,0,0,0
frame1049.jpg,0,0,0,0,0
frame1050.jpg,0,0,0,0,0
frame1051.jpg,0,0,0,0,0
frame1052.jpg,0,0,0,0,0
frame1053.jpg,0,0,0,0,0
frame1054.jpg,0,0,0,0,0
frame1055.jpg,0,0,0,0,0
frame1056.jpg,0,0,0,0,0
frame1057.jpg,0,0,0,0,0
frame1058.jpg,0,0,0,0,0
frame1059.jpg,0,0,0,0,0
frame1060.jpg,0,0,0,0,0
frame1061.jpg,0,0,0,0,0
frame1062.jpg,0,0,0,0,0
frame1063.jpg,0,0,0,0,0
frame1064.jpg,0,0,0,0,0
frame1065.jpg,0,0,0,0,0
frame1066.jpg,0,0,0,0,0
frame1067.jpg,0,0,0,0,0
frame1068.jpg,0,0,0,0,0
frame1069.jpg,0,0,0,0,0
frame1070.jpg,0,0,0,0,0
frame1071.jpg,0,0,0,0,0
frame1072.jpg,0,0,0,0,0
frame1073.jpg,0,0,0,0,0
frame1074.jpg,0,0,0,0,0
frame1075.jpg,0,0,0,0,0
frame1076.jpg,0,0,0,0,0
frame1077.jpg,0,0,0,0,0
frame1078.jpg,0,0,0,0,0
frame1079.jpg,0,0,0,0,0
frame1080.jpg,0,0,0,0,0
frame1081.jpg,0,0,0,0,0
frame1082.jpg,0,0,0,0,0
frame1083.jpg,0,0,0,0,0
frame1084.jpg,0,0,0,0,0
frame1085.jpg,0,0,0,0,0
frame1086.jpg,0,0,0,0,0
frame1087.jpg,0,0,0,0,0
frame1088.jpg,0,0,0,0,0
frame1089.jpg,0,0,0,0,0
frame1090.jpg,0,0,0,0,0
frame1091.jpg,0,0,0,0,0
frame1092.jpg,0,0,0,0,0
frame1093.jpg,0,0,0,0,0
frame1094.jpg,0,0,0,0,0
frame1095.jpg,0,0,0,0,0
frame1096.jpg,0,0,0,0,0
frame1097.jpg,0,0,0,0,0
frame1098.jpg,0,0,0,0,0
frame1099.jpg,0,0,0,0,0
frame1100.jpg,0,0,0,0,0
frame1101.jpg,0,0,0,0,0
frame1102.jpg,0,0,0,0,0
frame1103.jpg,0,0,0,0,0
frame1104.jpg,0,0,0,0,0
frame1105.jpg,0,0,0,0,0
frame1106.jpg,0,0,0,0,0
frame1107.jpg,0,0,0,0,0
frame1108.jpg,0,0,0,0,0
frame1109.jpg,0,0,0,0,0
frame1110.jpg,0,0,0,0,0
frame1111.jpg,0,0,0,0,0
frame1112.jpg,0,0,0,0,0
frame1113.jpg,0,0,0,0,0
frame1114.jpg,0,0,0,0,0
frame1115.jpg,0,0,0,0,0
frame1116.jpg,0,0,0,0,0
frame1117.jpg,0,0,0,0,0
frame1118.jpg,0,0,0,0,0
frame1119.jpg,0,0,0,0,0
frame1120.jpg,0,0,0,0,0
frame1121.jpg,0,0,0,0,0
frame1122.jpg,0,0,0,0,0
frame1123.jpg,0,0,0,0,0
frame1124.jpg,0,0,0,0,0
frame1125.jpg,0,0,0,0,0
frame1126.jpg,0,0,0,0,0
frame1127.jpg,0,0,0,0,0
frame1128.jpg,0,0,0,0,0
frame1129.jpg,0,0,0,0,0
frame1130.jpg,0,0,0,0,0
frame1131.jpg,0,0,0,0,0
frame1132.jpg,0,0,0,0,0
frame1133.jpg,0,0,0,0,0
frame1134.jpg,0,0,0,0,0
frame1135.jpg,0,0,0,0,0
frame1136.jpg,0,0,0,0,0
frame1137.jpg,0,0,0,0,0
frame1138.jpg,0,0,0,0,0
frame1139.jpg,0,0,0,0,0
frame1140.jpg,0,0,0,0,0
frame1141.jpg,0,0,0,0,0
frame1142.jpg,0,0,0,0,0
frame1143.jpg,0,0,0,0,0
frame1144.jpg,0,0,0,0,0
frame1145.jpg,0,0,0,0,0
frame1146.jpg,0,0,0,0,0
frame1147.jpg,0,0,0,0,0
frame1148.jpg,0,0,0,0,0
frame1149.jpg,0,0,0,0,0
frame1150.jpg,0,0,0,0,0
frame1151.jpg,0,0,0,0,0
frame1152.jpg,0,0,0,0,0
frame1153.jpg,0,0,0,0,0
frame1154.jpg,0,0,0,0,0
frame1155.jpg,0,0,0,0,0
frame1156.jpg,0,0,0,0,0
frame1157.jpg,0,0,0,0,0
frame1158.jpg,0,0,0,0,0
frame1159.jpg,0,0,0,0,0
frame1160.jpg,0,0,0,0,0
frame1161.jpg,0,0,0,0,0
frame1162.jpg,0,0,0,0,0
frame1163.jpg,0,0,0,0,0
frame1164.jpg,0,0,0,0,0
frame1165.jpg,0,0,0,0,0
frame1166.jpg,0,0,0,0,0
frame1167.jpg,0,0,0,0,0
frame1168.jpg,0,0,0,0,0
frame1169.jpg,0,0,0,0,0
frame1170.jpg,0,0,0,0,0
frame1171.jpg,0,0,0,0,0
frame1172.jpg,0,0,0,0,0
frame1173.jpg,0,0,0,0,0
frame1174.jpg,0,0,0,0,0
frame1175.jpg,0,0,0,0,0
frame1176.jpg,0,0,0,0,0
frame1177.jpg,0,0,0,0,0
frame1178.jpg,0,0,0,0,0
frame1179.jpg,0,0,0,0,0
frame1180.jpg,0,0,0,0,0
frame1181.jpg,0,0,0,0,0
frame1182.jpg,0,0,0,0,0
frame1183.jpg,0,0,0,0,0
frame1184.jpg,0,0,0,0,0
frame1185.jpg,0,0,0,0,0
frame1186.jpg,0,0,0,0,0
frame1187.jpg,0,0,0,0,0
frame1188.jpg,0,0,0,0,0
frame1189.jpg,0,0,0,0,0
frame1190.jpg,0,0,0,0,0
frame1191.jpg,0,0,0,0,0
frame1192.jpg,0,0,0,0,0
frame1193.jpg,0,0,0,0,0
frame1194.jpg,0,0,0,0,0
frame1195.jpg,0,0,0,0,0
frame1196.jpg,0,0,0,0,0
frame1197.jpg,0,0,0,0,0
frame1198.jpg,0,0,0,0,0
frame1199.jpg,0,0,0,0,0
