filename,width,height,class,xmin,ymin,xmax,ymax
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.1eac04e5cb6f4090415119aab27fd713.jpg,640,264,Silver Ball,184,21,205,43
e1bfa073-6bcd-4fce-9272-8c2ad53c9f9d_jpg.rf.1eac04e5cb6f4090415119aab27fd713.jpg,640,264,Black Ball,142,22,161,42
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.1b77e43cb2af8722a354cc0afb142547.jpg,640,264,Black Ball,60,18,106,66
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.1b77e43cb2af8722a354cc0afb142547.jpg,640,264,Silver Ball,121,19,161,61
586d34bb-a1eb-47be-857b-e01be8849d8c_jpg.rf.1b77e43cb2af8722a354cc0afb142547.jpg,640,264,Silver Ball,482,23,503,46
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.1d8e4e4a5414704540bba19a03662631.jpg,640,264,Silver Ball,129,19,155,47
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.1d8e4e4a5414704540bba19a03662631.jpg,640,264,Black Ball,389,24,408,44
6cb18028-4356-46a5-9976-53fcacd1b79e_jpg.rf.1d8e4e4a5414704540bba19a03662631.jpg,640,264,Silver Ball,279,22,299,43
0888_jpg.rf.20331c5b3525910abc368f2374597a99.jpg,640,264,Silver Ball,382,15,417,53
0888_jpg.rf.20331c5b3525910abc368f2374597a99.jpg,640,264,Black Ball,418,15,454,52
0888_jpg.rf.20331c5b3525910abc368f2374597a99.jpg,640,264,Black Ball,296,15,333,55
0686_jpg.rf.1bbafb98d64d57debd12a322ca400c9f.jpg,640,264,Black Ball,185,22,227,66
0686_jpg.rf.1bbafb98d64d57debd12a322ca400c9f.jpg,640,264,Black Ball,94,22,133,63
0686_jpg.rf.1bbafb98d64d57debd12a322ca400c9f.jpg,640,264,Silver Ball,70,21,98,59
0558_png_jpg.rf.213c95d135858361be7ea9f7508efafa.jpg,640,264,Black Ball,215,29,253,71
0558_png_jpg.rf.213c95d135858361be7ea9f7508efafa.jpg,640,264,Silver Ball,243,20,278,62
0558_png_jpg.rf.213c95d135858361be7ea9f7508efafa.jpg,640,264,Black Ball,160,21,201,64
0558_png_jpg.rf.213c95d135858361be7ea9f7508efafa.jpg,640,264,Silver Ball,122,30,161,71
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.1e7173b29fa8e38520ccf59f063b9a47.jpg,640,264,Silver Ball,30,19,57,48
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.1e7173b29fa8e38520ccf59f063b9a47.jpg,640,264,Silver Ball,209,22,233,47
a6bd48c9-1366-4611-a5ec-2ee4c2ee5b17_jpg.rf.1e7173b29fa8e38520ccf59f063b9a47.jpg,640,264,Black Ball,342,23,368,50
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.20baaf888f0f558dd23418984607aecd.jpg,640,264,Silver Ball,335,22,365,54
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.20baaf888f0f558dd23418984607aecd.jpg,640,264,Silver Ball,437,22,466,52
eacef9b2-e7b4-4091-a85d-96f8621ca0e9_jpg.rf.1fef2be3d9296272d63cadde27fb3b05.jpg,640,264,Silver Ball,213,22,243,54
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.1f47571fd5a759b468e31f5629546a42.jpg,640,264,Silver Ball,32,28,87,89
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.1f47571fd5a759b468e31f5629546a42.jpg,640,264,Silver Ball,295,29,346,82
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.1e001dccad4e8351cc44b7b148a28215.jpg,640,264,Silver Ball,488,20,517,51
90845328-1791-46b2-a42c-c055de41ecc8_jpg.rf.1e001dccad4e8351cc44b7b148a28215.jpg,640,264,Silver Ball,582,20,610,51
0407_jpg.rf.1aa20e9716f7a46545b15cb8d72482a3.jpg,640,264,Black Ball,138,2,247,113
0407_jpg.rf.1aa20e9716f7a46545b15cb8d72482a3.jpg,640,264,Silver Ball,382,4,473,93
0227_jpg.rf.2214dcb07d93f9a1ed11db5df64ee9a8.jpg,640,264,Black Ball,271,18,298,46
0227_jpg.rf.2214dcb07d93f9a1ed11db5df64ee9a8.jpg,640,264,Silver Ball,470,20,492,41
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.17bb42f2564865fbdcbeb79f64ddc8fe.jpg,640,264,Silver Ball,418,22,455,60
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.17bb42f2564865fbdcbeb79f64ddc8fe.jpg,640,264,Silver Ball,114,20,133,40
c283a6fa-2662-48b3-a6d5-1ab382655198_jpg.rf.17bb42f2564865fbdcbeb79f64ddc8fe.jpg,640,264,Black Ball,85,19,104,40
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.1bc9476db166deebef7ffd1f2fa7012e.jpg,640,264,Silver Ball,543,22,601,86
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.1bc9476db166deebef7ffd1f2fa7012e.jpg,640,264,Silver Ball,464,23,502,64
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.1bc9476db166deebef7ffd1f2fa7012e.jpg,640,264,Black Ball,106,19,127,41
0026_jpg.rf.1f470e96c8e556d67128e095c710aacd.jpg,640,264,Silver Ball,384,18,414,47
0026_jpg.rf.1f470e96c8e556d67128e095c710aacd.jpg,640,264,Silver Ball,598,16,631,50
0543_jpg.rf.1f67872363524174a65f5dfe2587952a.jpg,640,264,Black Ball,358,25,381,48
0543_jpg.rf.1f67872363524174a65f5dfe2587952a.jpg,640,264,Silver Ball,399,24,422,50
0543_jpg.rf.1f67872363524174a65f5dfe2587952a.jpg,640,264,Silver Ball,421,24,451,54
0543_jpg.rf.1f67872363524174a65f5dfe2587952a.jpg,640,264,Silver Ball,121,22,166,71
0212_png_jpg.rf.22c3624fdcb4a90aa9bd1986d46da998.jpg,640,264,Black Ball,241,24,264,50
0212_png_jpg.rf.22c3624fdcb4a90aa9bd1986d46da998.jpg,640,264,Silver Ball,264,24,294,56
0212_png_jpg.rf.22c3624fdcb4a90aa9bd1986d46da998.jpg,640,264,Black Ball,345,27,383,67
0212_png_jpg.rf.22c3624fdcb4a90aa9bd1986d46da998.jpg,640,264,Silver Ball,473,26,523,79
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.1824058be4cdc433e82a9924b2f4cc66.jpg,640,264,Silver Ball,524,34,560,72
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.1824058be4cdc433e82a9924b2f4cc66.jpg,640,264,Silver Ball,370,32,403,66
c523ea5c-55bc-40f2-81d6-64dec5b6f01c_jpg.rf.1824058be4cdc433e82a9924b2f4cc66.jpg,640,264,Black Ball,402,33,433,66
0121_png_jpg.rf.23522b28dfb835d92e09cd72bbd0842f.jpg,640,264,Silver Ball,0,31,27,61
0121_png_jpg.rf.23522b28dfb835d92e09cd72bbd0842f.jpg,640,264,Silver Ball,317,25,377,87
0121_png_jpg.rf.23522b28dfb835d92e09cd72bbd0842f.jpg,640,264,Black Ball,364,26,477,149
0121_png_jpg.rf.23522b28dfb835d92e09cd72bbd0842f.jpg,640,264,Black Ball,94,26,127,62
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.23149a108423e72cd76277200c017ac7.jpg,640,264,Black Ball,16,22,38,46
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.23149a108423e72cd76277200c017ac7.jpg,640,264,Silver Ball,66,24,89,47
cca323d9-9e95-48cc-84dc-5f4fc54c07ed_jpg.rf.23149a108423e72cd76277200c017ac7.jpg,640,264,Silver Ball,179,23,202,46
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.2203e745566bfcceddf9a8024cfc49e2.jpg,640,264,Silver Ball,426,21,473,71
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.2203e745566bfcceddf9a8024cfc49e2.jpg,640,264,Silver Ball,288,21,323,57
bcd82deb-096a-4d32-b084-2ca9ae933b8e_jpg.rf.2203e745566bfcceddf9a8024cfc49e2.jpg,640,264,Black Ball,324,22,359,58
0386_jpg.rf.2304bc34717f05eaab00220a68ac5607.jpg,640,264,Silver Ball,422,23,449,50
0386_jpg.rf.2304bc34717f05eaab00220a68ac5607.jpg,640,264,Silver Ball,3,21,27,49
0386_jpg.rf.2304bc34717f05eaab00220a68ac5607.jpg,640,264,Black Ball,25,22,52,49
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.234d754baba45567345dffbb0eb8893d.jpg,640,264,Black Ball,300,22,347,70
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.234d754baba45567345dffbb0eb8893d.jpg,640,264,Silver Ball,194,20,228,56
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.234d754baba45567345dffbb0eb8893d.jpg,640,264,Silver Ball,378,22,405,51
26894fd5-be21-47ae-9a6c-d11817ee0f68_jpg.rf.2345edcf3a2ab821d2e04de696b67915.jpg,640,264,Silver Ball,295,23,346,76
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.247079247f38b7450c73f46887d4a14f.jpg,640,264,Silver Ball,494,20,522,50
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.247079247f38b7450c73f46887d4a14f.jpg,640,264,Black Ball,596,20,622,51
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.247079247f38b7450c73f46887d4a14f.jpg,640,264,Silver Ball,620,19,640,52
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.259c03dfbb5eeb6a436492fabdd3b90e.jpg,640,264,Silver Ball,360,19,388,48
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.259c03dfbb5eeb6a436492fabdd3b90e.jpg,640,264,Black Ball,293,19,319,46
0680_png_jpg.rf.2430fe362cca43fa87833141775aa806.jpg,640,264,Black Ball,265,20,373,130
65f9becd-db17-4402-b427-e57a932477e3_jpg.rf.24188c04bcfedd63aa37d8e382bc0877.jpg,640,264,Silver Ball,607,26,637,59
65f9becd-db17-4402-b427-e57a932477e3_jpg.rf.24188c04bcfedd63aa37d8e382bc0877.jpg,640,264,Silver Ball,503,24,533,56
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.26d7cebf85c540910e41f1d0d28962e1.jpg,640,264,Silver Ball,65,21,127,88
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.26d7cebf85c540910e41f1d0d28962e1.jpg,640,264,Black Ball,571,18,611,61
b5270d8b-ba7e-4818-8053-3c3c5457853f_jpg.rf.26d7cebf85c540910e41f1d0d28962e1.jpg,640,264,Silver Ball,324,20,361,58
0024_png_jpg.rf.270fbdf5d03cc391dcc34e5a12528d50.jpg,640,264,Black Ball,298,41,401,146
0024_png_jpg.rf.270fbdf5d03cc391dcc34e5a12528d50.jpg,640,264,Silver Ball,8,65,195,264
0024_png_jpg.rf.270fbdf5d03cc391dcc34e5a12528d50.jpg,640,264,Black Ball,121,36,188,100
0024_png_jpg.rf.270fbdf5d03cc391dcc34e5a12528d50.jpg,640,264,Silver Ball,66,33,117,69
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.24e797dbe6b4c4a63770bd4b1f10eb99.jpg,640,264,Silver Ball,346,25,367,47
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.24e797dbe6b4c4a63770bd4b1f10eb99.jpg,640,264,Silver Ball,0,24,29,80
d9929747-1c6c-48a5-a1d4-0d4c9df4b23d_jpg.rf.24e797dbe6b4c4a63770bd4b1f10eb99.jpg,640,264,Black Ball,390,26,409,46
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.283a23d72a84e603fb78e5440031bfe5.jpg,640,264,Silver Ball,539,33,561,57
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.283a23d72a84e603fb78e5440031bfe5.jpg,640,264,Black Ball,178,31,198,51
8362d93b-4cbb-4134-8204-ce77abb1a84c_jpg.rf.283a23d72a84e603fb78e5440031bfe5.jpg,640,264,Silver Ball,298,33,316,51
c9a09e04-19b7-4284-8475-eb6fbcf7c324_jpg.rf.254792f0fae5ee8edfb1d23c9e8b0963.jpg,640,264,Silver Ball,269,25,309,66
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.2433a488241f45fd6636e086ab2bf650.jpg,640,264,Silver Ball,337,22,358,44
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.2433a488241f45fd6636e086ab2bf650.jpg,640,264,Silver Ball,410,23,431,45
0825_jpg.rf.284533e98b3e71de08fd17bb7b9c1301.jpg,640,264,Silver Ball,579,10,603,36
0825_jpg.rf.284533e98b3e71de08fd17bb7b9c1301.jpg,640,264,Black Ball,490,10,519,41
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.26c68f76f7e236bbbbbada1d9c0b8c33.jpg,640,264,Silver Ball,447,32,491,80
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.26c68f76f7e236bbbbbada1d9c0b8c33.jpg,640,264,Silver Ball,290,30,326,67
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.26c68f76f7e236bbbbbada1d9c0b8c33.jpg,640,264,Black Ball,326,32,360,68
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.2861721873b576073939796475405258.jpg,640,264,Silver Ball,295,23,346,76
c8acdbc2-1228-4b39-b6b8-5044c0a296e7_jpg.rf.2861721873b576073939796475405258.jpg,640,264,Silver Ball,506,24,561,82
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.275331f3359a8204f663bb79727bdf27.jpg,640,264,Silver Ball,235,20,254,40
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.275331f3359a8204f663bb79727bdf27.jpg,640,264,Silver Ball,152,19,172,41
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.275331f3359a8204f663bb79727bdf27.jpg,640,264,Black Ball,169,20,184,40
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.26705700b3d4c4b21e053ec5d23c49d9.jpg,640,264,Silver Ball,207,20,232,45
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.26705700b3d4c4b21e053ec5d23c49d9.jpg,640,264,Black Ball,485,25,508,49
6bb3be94-6b78-43da-950f-b1b202d86136_jpg.rf.26705700b3d4c4b21e053ec5d23c49d9.jpg,640,264,Silver Ball,366,22,388,45
eacef9b2-e7b4-4091-a85d-96f8621ca0e9_jpg.rf.278a6aa1e50b936a7aa1917e6e104c4a.jpg,640,264,Silver Ball,398,22,428,54
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.288ebbda24c81c433253b79554209f14.jpg,640,264,Silver Ball,136,27,167,60
2819d3b7-97d5-46d5-8e52-4d0afcec077b_jpg.rf.288ebbda24c81c433253b79554209f14.jpg,640,264,Black Ball,68,27,96,57
77b3882b-e3a8-489e-a307-84670d90a7d2_jpg.rf.293c7157d6e5c352855c6bda2dca2cc7.jpg,640,264,Silver Ball,520,25,552,59
77b3882b-e3a8-489e-a307-84670d90a7d2_jpg.rf.293c7157d6e5c352855c6bda2dca2cc7.jpg,640,264,Silver Ball,409,23,440,56
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.2902990a0cf6301273229cadd3a2d702.jpg,640,264,Silver Ball,345,32,406,96
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.2902990a0cf6301273229cadd3a2d702.jpg,640,264,Black Ball,403,35,454,93
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.2902990a0cf6301273229cadd3a2d702.jpg,640,264,Silver Ball,608,35,640,97
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.2964cc9c78cfa763c35080c7b681c2b6.jpg,640,264,Silver Ball,0,19,28,73
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.2964cc9c78cfa763c35080c7b681c2b6.jpg,640,264,Silver Ball,389,25,416,52
85885aaa-1f70-4eec-bd8a-144b5530eb3c_jpg.rf.2964cc9c78cfa763c35080c7b681c2b6.jpg,640,264,Black Ball,529,26,554,52
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.288bfd851b5cecb39d0e4c12680ba74a.jpg,640,264,Silver Ball,362,22,390,51
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.288bfd851b5cecb39d0e4c12680ba74a.jpg,640,264,Black Ball,498,25,517,46
904d11ac-d8d6-488a-a8ac-3f213f55899e_jpg.rf.288bfd851b5cecb39d0e4c12680ba74a.jpg,640,264,Silver Ball,479,24,499,46
9cd3fe7e-3174-4627-9a38-92ed03925a56_jpg.rf.28b648e4bb6d6c6e4dd3e7920b7cec8d.jpg,640,264,Silver Ball,283,22,304,44
9cd3fe7e-3174-4627-9a38-92ed03925a56_jpg.rf.28b648e4bb6d6c6e4dd3e7920b7cec8d.jpg,640,264,Silver Ball,210,23,231,45
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.2d31169c47add7b66dad6b8b3f049316.jpg,640,264,Black Ball,446,20,471,46
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.2d31169c47add7b66dad6b8b3f049316.jpg,640,264,Silver Ball,497,20,519,42
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.2d31169c47add7b66dad6b8b3f049316.jpg,640,264,Silver Ball,395,21,417,44
241452de-45e5-4ab8-9511-e4157ec2b5c6_jpg.rf.282f49d556287353fc56e4706242baef.jpg,640,264,Silver Ball,342,21,364,43
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.2a1128a83925ac7102a6ca1961c29d78.jpg,640,264,Silver Ball,14,24,56,71
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.2a1128a83925ac7102a6ca1961c29d78.jpg,640,264,Silver Ball,313,28,334,50
1fa25146-040b-485d-8610-1f4e4b0c3202_jpg.rf.2a1128a83925ac7102a6ca1961c29d78.jpg,640,264,Black Ball,426,28,447,49
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.2b2dd4d66ca01503f7491329ad0ade32.jpg,640,264,Silver Ball,317,23,339,46
300a61d1-991f-4516-ac3f-a35e932de134_jpg.rf.2b2dd4d66ca01503f7491329ad0ade32.jpg,640,264,Black Ball,273,22,296,46
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.2b20522030fa74d979d3127f26704a31.jpg,640,264,Silver Ball,415,26,435,47
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.2b20522030fa74d979d3127f26704a31.jpg,640,264,Black Ball,297,27,319,49
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.2b20522030fa74d979d3127f26704a31.jpg,640,264,Silver Ball,320,27,339,46
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.2c04730643481ac04d8c7a9b5921e047.jpg,640,264,Silver Ball,95,24,126,58
31adc2e2-7d51-4d69-9562-9ebdca426e73_jpg.rf.2c04730643481ac04d8c7a9b5921e047.jpg,640,264,Silver Ball,563,27,602,69
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.29fc6c625ae74e20cb8f27e0fb7d7500.jpg,640,264,Silver Ball,123,22,167,70
8c825961-0f57-4ad2-aaf9-f19928d84c4d_jpg.rf.29fc6c625ae74e20cb8f27e0fb7d7500.jpg,640,264,Black Ball,421,27,480,89
0892_png_jpg.rf.2dd920f6cee865ef33c9214ac1827900.jpg,640,264,Black Ball,35,196,388,264
0892_png_jpg.rf.2dd920f6cee865ef33c9214ac1827900.jpg,640,264,Black Ball,164,24,229,96
0892_png_jpg.rf.2dd920f6cee865ef33c9214ac1827900.jpg,640,264,Black Ball,286,26,401,147
0892_png_jpg.rf.2dd920f6cee865ef33c9214ac1827900.jpg,640,264,Silver Ball,589,29,640,147
1388_jpg.rf.31e07f080b3cad4c28c91f2dc1573664.jpg,640,264,Silver Ball,280,7,502,230
1388_jpg.rf.31e07f080b3cad4c28c91f2dc1573664.jpg,640,264,Black Ball,99,16,238,159
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.299b758fc9203117bb0606c576553963.jpg,640,264,Silver Ball,415,26,435,47
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.299b758fc9203117bb0606c576553963.jpg,640,264,Black Ball,297,27,319,49
88b8750d-f718-43aa-9bbf-ac2998a643df_jpg.rf.299b758fc9203117bb0606c576553963.jpg,640,264,Silver Ball,320,27,339,46
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,640,264,Black Ball,521,73,581,157
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,640,264,Silver Ball,470,39,518,82
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,640,264,Silver Ball,526,54,564,88
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,640,264,Black Ball,304,28,341,63
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,640,264,Black Ball,220,24,247,54
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,640,264,Silver Ball,140,21,181,65
0981_png_jpg.rf.29f10f20cef6ae895a7398c327d4cb33.jpg,640,264,Silver Ball,101,20,133,50
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.2f6b060aa5c469e8783da23083388932.jpg,640,264,Black Ball,109,20,154,68
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.2f6b060aa5c469e8783da23083388932.jpg,640,264,Silver Ball,169,20,209,62
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.2f6b060aa5c469e8783da23083388932.jpg,640,264,Silver Ball,528,24,549,47
45c80e1c-d182-4bb5-b28b-93d2e849e6ef_jpg.rf.2f6b060aa5c469e8783da23083388932.jpg,640,264,Silver Ball,633,21,640,50
0103_png_jpg.rf.3004681b4b39e9a02094a9bb0b8bec23.jpg,640,264,Black Ball,51,27,74,49
0103_png_jpg.rf.3004681b4b39e9a02094a9bb0b8bec23.jpg,640,264,Black Ball,292,30,323,55
0103_png_jpg.rf.3004681b4b39e9a02094a9bb0b8bec23.jpg,640,264,Black Ball,429,34,465,66
0103_png_jpg.rf.3004681b4b39e9a02094a9bb0b8bec23.jpg,640,264,Silver Ball,361,27,401,61
0103_png_jpg.rf.3004681b4b39e9a02094a9bb0b8bec23.jpg,640,264,Silver Ball,326,31,355,57
0103_png_jpg.rf.3004681b4b39e9a02094a9bb0b8bec23.jpg,640,264,Silver Ball,106,28,130,51
931430db-9958-42d8-bc26-c4d2c89fc4aa_jpg.rf.2ad62ae60040bc84fcd6e920cd372ac0.jpg,640,264,Silver Ball,6,18,34,50
931430db-9958-42d8-bc26-c4d2c89fc4aa_jpg.rf.2ad62ae60040bc84fcd6e920cd372ac0.jpg,640,264,Silver Ball,100,19,129,51
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.305e903fa3e65ddfeaf35b73d586723e.jpg,640,264,Black Ball,169,20,194,46
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.305e903fa3e65ddfeaf35b73d586723e.jpg,640,264,Silver Ball,121,20,143,42
8627e637-32a4-41c3-a841-4eed559700fb_jpg.rf.305e903fa3e65ddfeaf35b73d586723e.jpg,640,264,Silver Ball,223,21,245,44
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.2bd38f72a25bfea43938492a78a9dfc7.jpg,640,264,Silver Ball,184,11,204,31
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.2bd38f72a25bfea43938492a78a9dfc7.jpg,640,264,Black Ball,121,12,136,32
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.2bd38f72a25bfea43938492a78a9dfc7.jpg,640,264,Silver Ball,103,11,124,33
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.300328d92f72de7c4497cc6f02a7b885.jpg,640,264,Silver Ball,327,20,351,45
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.300328d92f72de7c4497cc6f02a7b885.jpg,640,264,Black Ball,600,21,623,46
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.300328d92f72de7c4497cc6f02a7b885.jpg,640,264,Silver Ball,483,21,505,44
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.3419299140a55551211471ac92601f93.jpg,640,264,Silver Ball,363,22,391,51
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.3419299140a55551211471ac92601f93.jpg,640,264,Silver Ball,482,23,503,46
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.3451324f41ce46cdc1ea508d23997135.jpg,640,264,Silver Ball,237,19,270,52
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.3451324f41ce46cdc1ea508d23997135.jpg,640,264,Silver Ball,452,22,482,53
8db5e355-a760-4a31-a4e2-92a78662aaca_jpg.rf.3451324f41ce46cdc1ea508d23997135.jpg,640,264,Black Ball,612,24,640,58
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.3112cb107de3a6d05deec5b68374f5a4.jpg,640,264,Silver Ball,147,20,170,44
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.3112cb107de3a6d05deec5b68374f5a4.jpg,640,264,Black Ball,408,24,430,47
8fa580f3-ab5c-4b83-bb7c-859c19765564_jpg.rf.3112cb107de3a6d05deec5b68374f5a4.jpg,640,264,Silver Ball,297,23,317,44
5de7d6f7-22b6-4a3d-bef9-ed6e94e281ad_jpg.rf.2a012df416fd2fff1b12b449156ec683.jpg,640,264,Silver Ball,312,22,335,46
5de7d6f7-22b6-4a3d-bef9-ed6e94e281ad_jpg.rf.2a012df416fd2fff1b12b449156ec683.jpg,640,264,Black Ball,274,22,297,46
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.30c776ba68515d1c7b2380146e8a2ea6.jpg,640,264,Silver Ball,363,22,391,51
b767644b-5a89-460a-8978-2df14e00537e_jpg.rf.30c776ba68515d1c7b2380146e8a2ea6.jpg,640,264,Silver Ball,482,23,503,46
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.2a4497b4ec26ef7847cb0b28b82691c2.jpg,640,264,Black Ball,525,24,547,46
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.2a4497b4ec26ef7847cb0b28b82691c2.jpg,640,264,Silver Ball,247,19,280,53
76a529f1-7e63-46e0-9532-c71a7214fac4_jpg.rf.2a4497b4ec26ef7847cb0b28b82691c2.jpg,640,264,Silver Ball,411,23,434,47
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.32bb9271321607e1bd189ebecbcbb393.jpg,640,264,Silver Ball,32,20,66,57
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.32bb9271321607e1bd189ebecbcbb393.jpg,640,264,Silver Ball,529,20,561,55
7a202ea2-cfac-4235-a6cf-5823af3c794a_jpg.rf.32bb9271321607e1bd189ebecbcbb393.jpg,640,264,Black Ball,610,21,639,55
0125_jpg.rf.3499b02f520535dafe3ab5aad380b5eb.jpg,640,264,Black Ball,393,18,410,42
0125_jpg.rf.3499b02f520535dafe3ab5aad380b5eb.jpg,640,264,Black Ball,354,18,374,43
0125_jpg.rf.3499b02f520535dafe3ab5aad380b5eb.jpg,640,264,Silver Ball,255,19,283,47
0125_jpg.rf.3499b02f520535dafe3ab5aad380b5eb.jpg,640,264,Silver Ball,372,19,398,44
0125_jpg.rf.3499b02f520535dafe3ab5aad380b5eb.jpg,640,264,Silver Ball,164,17,199,55
